,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
162593,13564,5027,5.0,1,2015-01-04,"I am not a huge Brooklyn fan, but this place nails it!! I would come back for sure. Pros: the food is very fresh with great menu options!! The staff is cool and very accommodating. The ambiance is on point too! Cons: none! Tips: make a reservation!
",Sunday,2015,47,13,249,8,24,4.583333333333333,45.916666666666664,13,5,3.8,60.6,2
162594,106777,5027,5.0,1,2015-01-03,"Five stars alone for the ricotta donuts with nutella. Four to an order, $7 I think. Get these if you want your life to be better.
",Saturday,2015,26,5,130,4,1,5.0,26.0,1,5,3.8,60.6,1
162595,9231,5027,4.0,1,2015-01-01,"Mayfield. What can I say about Mayfield? The place is perfectly suited for a neighborhood like Park Slope, the east coast's closest thing to Portland. The menu rotates pretty regularly and the highlight was the seared sea scallops in the summer. They came with a jalapeno sauce over corn risotto, a masterful dish. There's also $1 oysters here during happy hour which is always welcome.
",Thursday,2015,65,11,387,10,4,3.5,83.25,4,5,3.8,60.6,2
162596,106778,5027,2.0,1,2015-01-01,"Cuban sandwich isn't nice at all. They appear to have used sweet pickles and it is far too sweet. The other plates taste alright but far too small
",Thursday,2015,28,3,147,3,1,2.0,28.0,1,5,3.8,60.6,2
162840,106895,2745,3.0,1,2015-01-07,"The food is pretty good but I would recommend to take out not to sit because it's very pricey if you sit. It's actually very inexpensive if you take out :)
",Wednesday,2015,31,5,156,2,6,2.8333333333333335,37.166666666666664,4,1,3.0,31.0,1
162875,106917,4788,2.0,1,2015-01-04,"Warning. This sushi restaurant does not deserve a 4.5 star restaurant as it is currently rated. I have eaten dinner at Dasiwa twice over the past 6-months and have been seriously disappointed each time. If Morimoto and Sagami are a 5 star dining experience (in my opinion), this restaurant should be rated 2.5 stars at best. During my last visit, I ordered three maki rolls (spicy tuna, salmon and avocado, and yellow tail and scallion) and each one was depressing as I ate it. Skip this place and go elsewhere.
",Sunday,2015,90,17,512,11,1,2.0,90.0,1,1,2.0,90.0,1
163094,16571,1434,4.0,1,2015-01-06,"You simply cannot go wrong with The Grand. Certainly lives up to its name with a Spacious restaurant/bar, tasty wings and friendly staff. But seriously those wings, just order them upon walking through the front door and ponder about everything else later. Our waiter was knew the menu very well and took great care of our party of 12 people. The resturant does not blast music for no reason so you mix n mingle within the group.  Rather than stuck shouting in one person's ear next to you. I've only visited once but impressed by the cozy atmosphere, quality food and great service. In short, stop by The Grand if you're in the area. You won't be disappointed.
",Tuesday,2015,118,18,662,13,1,4.0,118.0,1,1,4.0,118.0,1
163147,107028,1436,5.0,1,2015-01-04,"Awesome service and great ambience. The food was so good! One of my favorite places in the area.
",Sunday,2015,18,3,97,3,2,4.0,24.5,2,2,5.0,51.0,1
163148,12948,1436,5.0,1,2015-01-01,"what a great meal on new years eve! cozy, quiet, fabulous restaurant with delicious italian fare. I had the cavatelli and am already thinking about/planning/scheming for when i can return and have it again. I went with a group and we managed to order every pasta on the menu... while all were delicious, the pappardelle and cavatelli were really delicious. highly recommend if you're in the area (especially given its proximity to barclays) or looking to venture to new lands for a great dinner
",Thursday,2015,84,15,495,2,1,5.0,84.0,1,2,5.0,51.0,1
163700,107308,1445,5.0,-1,2015-01-01,"The food is amazing at this place, but it takes forever for the food to come. In general everything was bomb.
",Thursday,2015,21,3,110,2,1,5.0,21.0,1,12,4.083333333333333,71.66666666666667,1
163709,107317,1445,5.0,1,2015-01-06,"Ambiance was lovely (and dark), food was exquisite, service was attentive, drinks were unique and delicious...we were loving every minute of it and will absolutely be back!
",Tuesday,2015,27,9,173,1,1,5.0,27.0,1,12,4.083333333333333,71.66666666666667,1
163710,107318,1445,4.0,1,2015-01-05,"Lovely place to have dinner. My husband had the burger which he enjoyed and I had the green pasta. It was good but I wish it had less sauce and salt. I'll go back and make that request and I think it'll be perfect. The drinks were experience $12-$15 so that was a no go for me. Customer service was great. We were on the quieter side of Bea. That may be because we made a reservation. Overall we were very pleased.
",Monday,2015,82,14,415,12,1,4.0,82.0,1,12,4.083333333333333,71.66666666666667,1
163711,107319,1445,4.0,1,2015-01-04,"BEA is like a quaint and more affordable version of Isola Trattoria at the Mondrian.  I think it's ideal for small dishes and drinks for a nice catch up session with some friends you haven't seen in a while and that's exactly what I came here for (run-on sentence much?).  It was the perfect escape from the hustle and bustle of NY, especially during this time of the year. I ordered the pulled pork and it was surprisingly really good!  Don't expect it to knock your socks off, but it was still tasty enough to make my eyes grow bigger after my first bite.  As for my drink of the night, I had the Lavender Monk, which was sweet and strong - just the way I like it.  As previous reviewers mentioned, the interior is romantic with soundless old movies projected on a brick wall.  Service was great, as well.  I know there are a million restaurants to try in Manhattan, but BEA is a restaurant that doesn't sacrifice the quality of food while providing an intimate atmosphere and THAT, my friends, is rare.
",Sunday,2015,184,28,1006,16,1,4.0,184.0,1,12,4.083333333333333,71.66666666666667,3
163712,42391,1445,4.0,1,2015-01-04,"Loveeee the ambience... We came here after a whole day of shopping.... Was a perfect place to relax, have a few drinks and dinner.... The cocktails are great.... I had a pizza which was awesome.... The servers are extremely cooperative.
",Sunday,2015,40,21,237,6,1,4.0,40.0,1,12,4.083333333333333,71.66666666666667,3
163713,107320,1445,4.0,1,2015-01-04,"Yelped a few places for dinner before a Broadway show and decided on this one. The tuna tar guac was absolutely delicious. You wouldn't think tuna tar tar, guacamole, and potato chips would be good together but somehow they managed to combine the flavors just right to make a kick A appetizer. We also ordered the English muffin burger, lamb chops, and the market fish. They all tasted amazing. Also ordered an apple pie for dessert, but we should have skipped that- it came out cold and was just so so. Lesson learned. Always order dessert at a dessert shop, not at a restaurant that doesn't specialize in desserts.
",Sunday,2015,109,17,617,11,1,4.0,109.0,1,12,4.083333333333333,71.66666666666667,3
163714,107321,1445,3.0,1,2015-01-03,"Good location pre theatre & convenient if driving off West Side Drive.  Food good...enjoyed the pork dumpling app with touch of cilantro, green pasta & hamburger.  Although waitress was pleasant, disappointed in service.  Never received spoon , ice for water or  napkins requested.  Need more wait staff to accomodate guests.
",Saturday,2015,50,13,326,8,1,3.0,50.0,1,12,4.083333333333333,71.66666666666667,5
163715,107322,1445,5.0,1,2015-01-03,"This place is a real rarity for where its located... Even though their pricing is not cheap, all of the food was on point and their drinks are awesome. Not to mention the unique ambiance for the location is very cool. I would highly recommend their green noodle special... Literally the best spinach fettachini I've ever had! We will definitely be coming back in the next couple of months.
",Saturday,2015,69,12,390,6,2,5.0,104.5,2,12,4.083333333333333,71.66666666666667,5
163716,107323,1445,4.0,1,2015-01-03,"First time at Grand Lux, ordered takeout to enjoy back in my hotel suite with friends. They quoted us 25 minutes and they were just about on time. We arrived and only had to wait a couple minutes for them to put everything together. We had lettuce wraps (very good), not quite as good as PF Changs, but pretty close. The spinach and artichoke dip and chips was very good as well. I had the chicken and avocado salad and they did NOT skimp on the avocado, like some places do. The salad dressing was also very good. It was one of the better salads I've had anywhere. We split the carrot cake and it was pretty good, great frosting and nice moist cake. I would definitely eat here again.
",Saturday,2015,130,18,686,13,1,4.0,130.0,1,12,4.083333333333333,71.66666666666667,5
163717,107324,1445,4.0,1,2015-01-03,"They were super busy and we did have a table for 7 so I am sure that contributed.
",Saturday,2015,18,1,82,2,1,4.0,18.0,1,12,4.083333333333333,71.66666666666667,5
